step,quasi_dissipation,cubic_dissipation,quasi_Cd,cubic_Cd
0,8.20604397072208e-05,6.9082299679365e-05,0.00205151099268052,0.0017270574919841248
1,8.205995387801711e-05,6.908200560357232e-05,0.002051498846950428,0.001727050140089308
2,8.205946805414803e-05,6.908171153055359e-05,0.0020514867013537007,0.0017270427882638399
3,8.20589822356136e-05,6.908141746030882e-05,0.00205147455589034,0.0017270354365077204
4,8.205849642241387e-05,6.908112339283796e-05,0.0020514624105603466,0.0017270280848209491
5,8.205801061454889e-05,6.908082932814097e-05,0.002051450265363722,0.0017270207332035243
6,8.205752481201876e-05,6.908053526621785e-05,0.002051438120300469,0.001727013381655446
7,8.205703901482352e-05,6.908024120706856e-05,0.002051425975370588,0.0017270060301767139
8,8.205655322296324e-05,6.907994715069306e-05,0.002051413830574081,0.0017269986787673266
9,8.205606743643792e-05,6.907965309709132e-05,0.002051401685910948,0.001726991327427283
10,8.205558165524773e-05,6.907935904626335e-05,0.002051389541381193,0.0017269839761565838
11,8.205509587939265e-05,6.907906499820904e-05,0.002051377396984816,0.0017269766249552259
12,8.20546101088728e-05,6.907877095292846e-05,0.00205136525272182,0.0017269692738232114
13,8.205412434368818e-05,6.907847691042149e-05,0.0020513531085922044,0.0017269619227605372
14,8.205363858383888e-05,6.907818287068815e-05,0.002051340964595972,0.0017269545717672036
15,8.2053152829325e-05,6.907788883372841e-05,0.002051328820733125,0.0017269472208432102
16,8.205266708014654e-05,6.907759479954222e-05,0.0020513166770036633,0.0017269398699885556
17,8.205218133630359e-05,6.907730076812958e-05,0.0020513045334075897,0.0017269325192032395
18,8.205169559779623e-05,6.907700673949042e-05,0.002051292389944906,0.0017269251684872606
19,8.205120986462453e-05,6.907671271362474e-05,0.0020512802466156133,0.0017269178178406187
20,8.205072413678853e-05,6.907641869053251e-05,0.002051268103419713,0.0017269104672633128
21,8.20502384142883e-05,6.907612467021369e-05,0.0020512559603572075,0.0017269031167553423
22,8.204975269712391e-05,6.907583065266827e-05,0.0020512438174280978,0.0017268957663167067
23,8.204926698529543e-05,6.907553663789619e-05,0.0020512316746323857,0.0017268884159474048
24,8.20487812788029e-05,6.907524262589743e-05,0.0020512195319700726,0.0017268810656474356
25,8.20482955776464e-05,6.907494861667197e-05,0.00205120738944116,0.0017268737154167992
26,8.204780988182603e-05,6.907465461021977e-05,0.002051195247045651,0.0017268663652554943
27,8.20473241913418e-05,6.907436060654084e-05,0.002051183104783545,0.001726859015163521
28,8.204683850619382e-05,6.907406660563508e-05,0.0020511709626548453,0.001726851665140877
29,8.204635282638213e-05,6.907377260750253e-05,0.0020511588206595533,0.0017268443151875633
30,8.204586715190682e-05,6.907347861214312e-05,0.0020511466787976706,0.001726836965303578
31,8.204538148276793e-05,6.907318461955682e-05,0.002051134537069198,0.0017268296154889205
32,8.204489581896556e-05,6.907289062974361e-05,0.002051122395474139,0.0017268222657435904
33,8.204441016049975e-05,6.907259664270347e-05,0.002051110254012494,0.0017268149160675867
34,8.204392450737062e-05,6.907230265843636e-05,0.0020510981126842655,0.0017268075664609091
35,8.204343885957814e-05,6.907200867694225e-05,0.0020510859714894534,0.0017268002169235563
36,8.204295321712246e-05,6.907171469822113e-05,0.0020510738304280614,0.0017267928674555282
37,8.204246758000364e-05,6.907142072227293e-05,0.002051061689500091,0.0017267855180568231
38,8.204198194822172e-05,6.907112674909766e-05,0.002051049548705543,0.0017267781687274415
39,8.204149632177679e-05,6.907083277869527e-05,0.0020510374080444198,0.0017267708194673818
40,8.204101070066893e-05,6.907053881106574e-05,0.0020510252675167233,0.0017267634702766434
41,8.204052508489816e-05,6.907024484620902e-05,0.002051013127122454,0.0017267561211552255
42,8.204003947446463e-05,6.906995088412511e-05,0.0020510009868616157,0.001726748772103128
43,8.203955386936834e-05,6.906965692481398e-05,0.0020509888467342085,0.0017267414231203497
44,8.20390682696094e-05,6.906936296827555e-05,0.002050976706740235,0.0017267340742068888
45,8.203858267518786e-05,6.906906901450986e-05,0.0020509645668796966,0.0017267267253627465
46,8.203809708610382e-05,6.906877506351685e-05,0.0020509524271525954,0.0017267193765879213
47,8.203761150235732e-05,6.906848111529648e-05,0.002050940287558933,0.0017267120278824121
48,8.203712592394845e-05,6.906818716984874e-05,0.0020509281480987113,0.0017267046792462184
